Charges_To_Tenure_Ratio,Tenure Months_Log,Is_Month_To_Month_Electronic,Service_Density,Tenure Months,Tenure_Years,Is_Long_Term,Is_New_Customer,Services_Per_Dollar,Is_Family,Total Charges_Log,Is_Long_Term_Auto_Pay,Monthly Charges_Log,Total Charges,Price_Sensitivity,Monthly Charges,Security_Services,Entertainment_Ratio,Security_Ratio,Has_Full_Security,Entertainment_Services,Has_Full_Entertainment,Has_Premium_Tech,Is_Senior_Family,Service_Count,Avg_Monthly_Revenue,Revenue_Growth_Rate,Distance_From_Center,Longitude,Latitude,y_true
4.4975000000000005,2.995732273553991,0,0.25,19,1.5833333333333333,0,0,0.0555247084952804,0,7.428570836777475,0,4.5103099049641315,1682.4,0.03939472808354337,89.95,2,0.19607843137254904,0.3921568627450981,0,1,0,1,0,5,88.08376963350786,4.6590972029908615,3.29344122205432,-117.531446,33.893823,0
1.3142857142857145,3.8918202981106265,0,0.12244897959183673,48,4.0,1,0,0.09302325581395349,0,8.018411415138372,0,4.180522258463153,3035.35,0.028204785865260627,64.4,3,0.0,0.49180327868852464,1,0,0,0,0,6,63.1049896049896,1.3173690378021787,5.891163860454854,-122.697236,41.411315,0
14.780000000000001,1.6094379124341003,1,0.6,4,0.3333333333333333,0,1,0.04054054054054054,0,5.6413750145275845,0,4.316153890523174,280.85,0.032365429742900007,73.9,1,0.0,0.3225806451612903,0,0,0,0,0,3,68.50000000000001,17.444099378881987,3.236190805421345,-117.922613,33.645672,1
1.5491379310344826,4.060443010546419,1,0.08620689655172414,57,4.75,1,0,0.05558643690939411,0,8.502353627719575,0,4.50920979484218,4925.35,0.039350931832199794,89.85,1,0.19607843137254904,0.19607843137254904,0,1,0,0,0,5,86.25831873905429,1.5159120987350345,2.9470437032796237,-117.770299,34.144703,0
1.2745762711864408,4.07753744390572,0,0.1016949152542373,58,4.833333333333333,1,0,0.0796812749003984,1,8.366788818742332,0,4.333361462692601,4300.8,0.03293478101036644,75.2,2,0.3278688524590164,0.3278688524590164,0,2,1,0,0,6,74.02409638554217,1.2784399988109747,4.439543709611806,-122.176023,40.03194,0
1.2008771929824562,4.04305126783455,0,0.12280701754385964,56,4.666666666666667,1,0,0.10211524434719184,0,8.297792626380861,0,4.240607069200353,4014.0,0.029978534044675306,68.45,4,0.0,0.5633802816901409,1,0,0,0,0,7,71.55080213903743,1.2799336755843245,4.601435589780855,-116.985026,32.64164,0
0.28214285714285714,4.248495242049359,0,0.014285714285714285,69,5.75,1,0,0.05037783375314861,0,7.227226673923325,1,3.0325462466767075,1375.4,0.008649759640355548,19.75,0,0.0,0.0,0,0,0,0,0,1,19.904486251808976,0.28888282119678227,2.4059444538620327,-118.577563,34.209532,0
4.881818181818182,2.3978952727983707,0,0.5454545454545454,10,0.8333333333333334,0,0,0.11152416356877322,1,6.257667587882639,1,4.001863709427935,521.0,0.02351858697149838,53.7,4,0.1639344262295082,0.6557377049180328,1,1,0,0,0,6,51.584158415841586,5.2047952047952055,4.081911312773149,-123.064272,38.731771,0
20.0,1.3862943611198906,1,1.0,3,0.25,0,1,0.04993757802746567,1,5.49017662782248,0,4.394449154672439,241.3,0.03503700107485792,80.0,2,0.0,0.48780487804878053,0,0,0,1,0,4,77.83870967741936,26.516483516483518,2.775524333230151,-118.272783,33.964131,0
0.7277777777777777,3.58351893845611,0,0.05555555555555555,35,2.9166666666666665,1,0,0.07604562737642585,0,6.862653305069717,0,3.3032169733019514,954.9,0.011474617852015968,26.2,0,0.0,0.0,0,0,0,0,0,2,27.205128205128204,0.7794465757897315,2.934801373029246,-118.262263,33.782068,0
1.6041666666666667,2.4849066497880004,0,0.08333333333333333,11,0.9166666666666666,0,0,0.05167958656330749,1,5.200153117760806,0,3.0081547935525483,180.3,0.008430778383637686,19.25,0,0.0,0.0,0,0,0,0,0,1,16.243243243243246,1.4888521882741537,2.8774367210160063,-118.206459,33.885811,1
1.7640350877192983,4.04305126783455,0,0.10526315789473684,56,4.666666666666667,1,0,0.05961251862891208,0,8.615399174332588,0,4.620551288026394,5514.95,0.04403713072596204,100.55,1,0.3278688524590164,0.1639344262295082,0,2,1,0,0,6,98.30570409982174,1.758537674181308,4.275138407669933,-122.302169,39.748037,0
0.47980769230769227,3.9512437185814275,0,0.038461538461538464,51,4.25,1,0,0.07984031936127745,1,7.109266530169233,0,3.2561716096118976,1222.25,0.010927164710221312,24.95,0,0.0,0.0,0,0,0,0,0,2,23.918786692759294,0.4698973511206797,2.175652364656594,-121.749494,37.246064,0
2.455405405405405,3.6109179126442243,1,0.13513513513513514,36,3.0,1,0,0.054975261132490384,0,8.06705493259633,0,4.520156811661135,3186.7,0.03978889434563552,90.85,1,0.19607843137254904,0.19607843137254904,0,1,0,0,0,5,88.27423822714681,2.458683743538307,5.46860467469667,-122.939337,40.759401,1
3.408333333333333,1.791759469228055,0,0.16666666666666666,5,0.4166666666666667,0,1,0.048661800486618,0,4.681204872264089,0,3.065724645374026,106.9,0.008956333399760555,20.45,0,0.0,0.0,0,0,0,0,0,1,20.960784313725494,4.258964143426295,5.046843266544324,-121.885884,40.877552,0
10.2,0.6931471805599453,0,0.5,1,0.08333333333333333,0,1,0.04878048780487805,1,3.0633909220278057,0,3.0633909220278057,20.4,0.008934435274088768,20.4,0,0.0,0.0,0,0,0,0,0,1,18.545454545454543,18.545454545454543,6.45702651087749,-124.027381,41.162295,0
9.3,2.0794415416798357,0,0.375,7,0.5833333333333334,0,0,0.040268456375838924,0,6.270799378071934,0,4.32280727501391,527.9,0.03258441099961787,74.4,0,0.0,0.0,0,0,0,0,0,3,74.35211267605634,10.75152749490835,3.646594369746136,-117.102244,33.82769,1
0.7664285714285715,4.248495242049359,0,0.05714285714285714,69,5.75,1,0,0.07441860465116279,0,8.2441763896063,0,4.000949214622548,3804.4,0.02349668884582659,53.65,2,0.0,0.48780487804878053,0,0,0,0,0,4,55.05643994211289,0.7990590409779252,2.7357941639879213,-118.177576,34.078821,0
2.9347826086956523,3.1354942159291497,0,0.2608695652173913,22,1.8333333333333333,0,0,0.08875739644970415,0,7.34281155126774,0,4.22683374526818,1544.05,0.029562469656911367,67.5,3,0.1639344262295082,0.49180327868852464,0,1,0,0,0,6,69.86651583710406,3.1895269572402394,2.226509705434062,-117.67828,35.603913,1
0.378125,4.1588830833596715,0,0.03125,63,5.25,1,0,0.0823045267489712,0,7.389687479093147,0,3.2268439945173775,1618.2,0.01059869282514452,24.2,0,0.0,0.0,0,0,0,0,0,2,25.64500792393027,0.40769947847119,2.702803913474009,-118.370442,33.987945,0
1.3526785714285714,4.02535169073515,0,0.125,55,4.583333333333333,1,0,0.0922874093605801,1,8.358256074855019,0,4.340553386467307,4264.25,0.03317566039275609,75.75,3,0.14084507042253522,0.4225352112676057,0,1,0,0,0,7,77.39110707803992,1.409622822386037,3.8781494913626524,-116.594561,34.097863,0
14.3875,1.3862943611198906,1,1.0,3,0.25,0,1,0.06938421509106678,0,5.090370262115109,0,4.069881090043726,161.45,0.025204742648225913,57.55,1,0.24390243902439027,0.24390243902439027,0,1,0,0,0,4,52.08064516129032,17.74175824175824,1.1930526679808662,-118.738483,35.735694,0
1.1963235294117647,4.219507705176107,0,0.10294117647058823,67,5.583333333333333,1,0,0.08594229588704728,0,8.594080155734671,1,4.410978456623649,5398.6,0.03562825046799614,81.35,3,0.28169014084507044,0.4225352112676057,1,2,1,0,0,7,80.4560357675112,1.2026018578334188,2.486985641856056,-122.009613,37.421633,0
6.3125,1.3862943611198906,1,0.25,3,0.25,0,1,0.03944773175542406,0,4.092676505121403,0,3.2676659890376327,58.9,0.01105855346425203,25.25,0,0.0,0.0,0,0,0,0,0,1,19.0,6.472527472527473,4.667729891556298,-121.428965,40.656287,1
9.875,0.6931471805599453,0,0.5,1,0.08333333333333333,0,1,0.05037783375314861,0,3.0325462466767075,0,3.0325462466767075,19.75,0.008649759640355548,19.75,0,0.0,0.0,0,0,0,0,0,1,17.954545454545453,17.954545454545453,3.0670796145769024,-117.995068,33.801869,0
5.238235294117647,2.833213344056216,0,0.29411764705882354,16,1.3333333333333333,0,0,0.05608524957936063,0,7.2790429352887145,0,4.500365071621965,1448.6,0.039000561821451216,89.05,1,0.19607843137254904,0.19607843137254904,0,1,0,1,0,5,89.9751552795031,5.656384224912143,4.548318635485325,-115.769773,34.17211,1
1.6515873015873015,4.143134726391533,0,0.1111111111111111,62,5.166666666666667,1,0,0.0672107537205953,0,8.793536219198025,0,4.654436427291009,6590.5,0.04556999952298708,104.05,2,0.28169014084507044,0.28169014084507044,0,2,1,1,0,7,106.12721417069243,1.714445513904425,2.5315806491720596,-122.093002,37.352911,0
7.277777777777778,2.1972245773362196,0,0.6666666666666666,8,0.6666666666666666,0,0,0.09146341463414635,0,6.3528906862221985,0,4.197201947661808,573.15,0.02868654463003992,65.5,3,0.0,0.49180327868852464,1,0,0,0,0,6,70.75925925925927,8.941497659906396,2.9619633432299852,-117.662032,34.231318,0
2.0100000000000002,2.302585092994046,0,0.1,9,0.75,0,0,0.0495049504950495,0,5.253581472706645,0,3.0492730404820207,190.25,0.008803046520058052,20.1,0,0.0,0.0,0,0,0,0,0,1,20.90659340659341,2.345869297163995,5.841683550608009,-114.36514,34.137742,0
2.7857142857142856,1.9459101490553132,0,0.14285714285714285,6,0.5,0,1,0.0510204081632653,0,4.9924713234685845,0,3.0204248861443626,146.3,0.008540269011996617,19.5,0,0.0,0.0,0,0,0,0,0,1,23.98360655737705,4.052631578947368,4.4577844886159745,-117.090353,32.741859,1
2.0344827586206895,3.367295829986474,0,0.1724137931034483,28,2.3333333333333335,1,0,0.08460236886632826,0,7.411828154175417,0,4.0943445622221,1654.45,0.025839788292707715,59.0,2,0.0,0.3921568627450981,0,0,0,0,0,5,58.87722419928826,2.109998724652468,1.4368724995824278,-120.728305,35.186644,0
0.7185185185185184,3.295836866004329,0,0.037037037037037035,26,2.1666666666666665,1,0,0.05128205128205128,0,6.266346293826606,0,3.0155349008501706,525.55,0.008496472760653044,19.4,0,0.0,0.0,0,0,0,0,0,1,20.136015325670495,0.7773258393728737,3.2144380299267508,-120.786867,39.34128,0
2.5935897435897437,3.6635616461296463,0,0.15384615384615385,38,3.1666666666666665,1,0,0.05925925925925926,1,8.283418327433367,0,4.626442321263631,3956.7,0.04429990823402348,101.15,1,0.3278688524590164,0.1639344262295082,0,2,1,0,0,6,103.8503937007874,2.739907208642061,3.185239249584139,-117.907063,33.719869,0
2.6473684210526316,2.9444389791664403,1,0.15789473684210525,18,1.5,0,0,0.05952380952380953,0,6.818158745170381,0,3.937690752176724,913.3,0.022029514425816913,50.3,0,0.0,0.0,0,0,0,0,0,3,50.458563535911594,2.817957420549213,2.8701686598011307,-117.239306,34.983808,0
7.75,1.3862943611198906,0,0.5,3,0.25,0,1,0.06430868167202572,1,4.564868889214566,0,3.4657359027997265,95.05,0.013576837916507442,31.0,1,0.0,0.47619047619047616,0,0,0,0,0,2,30.661290322580644,10.445054945054945,5.533306101608056,-123.525626,40.372532,1
6.25,1.3862943611198906,0,0.25,3,0.25,0,1,0.0398406374501992,0,4.37260741275739,0,3.258096538021482,78.25,0.010949062835893099,25.0,0,0.0,0.0,0,0,0,0,0,1,25.241935483870968,8.598901098901099,0.5699814702484097,-119.330928,35.957019,0
1.0274647887323944,4.2626798770413155,0,0.09859154929577464,70,5.833333333333333,1,0,0.09582477754962355,0,8.569130778202858,1,4.303389189156809,5265.55,0.03194936535513607,72.95,3,0.14084507042253522,0.4225352112676057,0,1,0,0,0,7,75.1148359486448,1.0745801106099875,5.659811093280096,-120.135941,41.932207,0
1.0198529411764705,4.219507705176107,0,0.10294117647058823,67,5.583333333333333,1,0,0.10079193664506841,1,8.445536059652007,0,4.253482783560398,4653.25,0.030372700306767454,69.35,4,0.0,0.5633802816901409,1,0,0,0,0,7,69.34798807749628,1.03656634960237,2.7917230477100734,-121.376263,38.585826,0
0.33819444444444446,4.276666119016055,0,0.027777777777777776,71,5.916666666666667,1,0,0.08179959100204498,0,7.4119187598745775,0,3.232778730037192,1654.6,0.01066438720215988,24.35,0,0.0,0.0,0,0,0,0,0,2,23.27144866385373,0.32822201503640075,0.82104282583504,-119.127437,35.809921,0
4.064705882352941,2.833213344056216,1,0.35294117647058826,16,1.3333333333333333,0,0,0.08670520231213874,0,6.989058730046172,0,4.249922794040544,1083.7,0.030263209678408523,69.1,2,0.1639344262295082,0.3278688524590164,0,1,0,0,0,6,67.31055900621118,4.231550175712612,3.067237084293414,-117.611478,34.132275,0
5.954545454545454,2.3978952727983707,1,0.45454545454545453,10,0.8333333333333334,0,0,0.07621951219512196,1,6.426326632066933,0,4.197201947661808,616.9,0.02868654463003992,65.5,2,0.19607843137254904,0.3921568627450981,0,1,0,0,0,5,61.07920792079208,6.162837162837163,4.134053101122671,-116.986079,33.25283,0
45.425,0.6931471805599453,0,2.5,1,0.08333333333333333,0,1,0.054975261132490384,0,4.520156811661135,0,4.520156811661135,90.85,0.03978889434563552,90.85,1,0.19607843137254904,0.19607843137254904,0,1,0,0,0,5,82.59090909090908,82.59090909090908,4.391196879306541,-116.237257,33.713891,1
4.3307692307692305,2.5649493574615367,0,0.23076923076923078,12,1.0,0,0,0.05319148936170213,1,6.445164109451856,0,4.048300623720694,628.65,0.024657289506431257,56.3,0,0.3225806451612903,0.0,0,1,0,0,0,3,51.95454545454545,4.362595419847328,5.109611054300606,-122.647172,40.524535,0
8.975,1.791759469228055,0,0.6666666666666666,5,0.4166666666666667,0,1,0.07414272474513438,0,5.563753830052498,0,4.00460218672124,259.8,0.023584281348513737,53.85,2,0.0,0.48780487804878053,0,0,0,0,0,4,50.94117647058824,10.350597609561753,1.894270357325651,-120.37855,38.085839,1
2.419512195121951,3.713572066704308,0,0.14634146341463414,40,3.3333333333333335,1,0,0.06042296072507553,0,8.309726119487035,0,4.607168188650764,4062.2,0.043445881332823816,99.2,2,0.3278688524590164,0.3278688524590164,0,2,1,1,0,6,101.30174563591022,2.5387163302293607,2.987085603316633,-118.210737,33.752524,1
2.9522727272727276,3.091042453358316,0,0.22727272727272727,21,1.75,0,0,0.0768639508070715,0,7.2010217297278185,0,4.188896879163323,1339.8,0.028445665247650274,64.95,2,0.19607843137254904,0.3921568627450981,0,1,0,0,0,5,63.49763033175355,3.0374064837905235,2.7606170880752074,-118.089431,34.114772,0
6.825,2.302585092994046,0,0.6,9,0.75,0,0,0.08778346744696416,0,6.359487359740276,0,4.237723145067448,576.95,0.02989094154198816,68.25,3,0.1639344262295082,0.49180327868852464,0,1,0,0,0,6,63.40109890109891,7.114056720098644,2.245100193476833,-119.80079,34.037342,0
6.2875,2.0794415416798357,0,0.375,7,0.5833333333333334,0,0,0.05952380952380953,0,5.875211590283732,0,3.937690752176724,355.1,0.022029514425816913,50.3,1,0.0,0.3225806451612903,0,0,0,0,0,3,50.014084507042256,7.232179226069246,2.8848905361821306,-118.140588,33.921793,0
0.5141025641025642,3.6635616461296463,0,0.02564102564102564,38,3.1666666666666665,1,0,0.04962779156327543,0,6.520915634997138,0,3.0469005601283903,678.2,0.008781148394386266,20.05,0,0.0,0.0,0,0,0,0,0,1,17.8005249343832,0.4696350668236272,3.007802046606576,-122.411287,37.773147,0
25.25,0.6931471805599453,1,1.5,1,0.08333333333333333,0,1,0.05928853754940711,0,3.9415818076696905,0,3.9415818076696905,50.5,0.02211710692850406,50.5,1,0.0,0.3225806451612903,0,0,0,0,0,3,45.90909090909091,45.90909090909091,3.4926705843012367,-121.38029,39.396585,1
9.3625,2.0794415416798357,1,0.375,7,0.5833333333333334,0,0,0.04,0,6.197563663812933,0,4.3294166844015844,490.55,0.032803392256335724,74.9,1,0.0,0.3225806451612903,0,0,0,0,0,3,69.09154929577466,9.990835030549897,1.1289379498911616,-120.630682,37.045728,0
23.650000000000002,1.0986122886681096,1,0.6666666666666666,2,0.16666666666666666,0,1,0.028149190710767068,0,4.934114156188513,0,4.2759714333333765,137.95,0.031073440328264618,70.95,0,0.0,0.0,0,0,0,0,0,2,65.69047619047618,33.646341463414636,5.3071123997885525,-122.903677,40.586588,1
0.3429824561403509,4.04305126783455,0,0.017543859649122806,56,4.666666666666667,1,0,0.05089058524173028,0,6.98615047640951,1,3.022860940942244,1080.55,0.008562167137668403,19.55,0,0.0,0.0,0,0,0,0,0,1,19.261140819964346,0.3445521507604987,2.7357938407871547,-118.358634,33.956445,0
7.192857142857143,1.9459101490553132,1,0.42857142857142855,6,0.5,0,1,0.05946481665014866,0,5.754317148030249,0,3.9386649363745674,314.55,0.0220514125514887,50.35,0,0.0,0.0,0,0,0,0,0,3,51.56557377049181,8.713296398891966,3.633686719111401,-122.945723,38.099323,0
0.91484375,4.1588830833596715,0,0.0625,63,5.25,1,0,0.06820119352088662,0,8.16180313594038,0,4.0868162958013095,3503.5,0.025642705161661637,58.55,1,0.24390243902439027,0.24390243902439027,0,1,0,0,0,4,55.5229793977813,0.8826938096797763,2.9173064542230818,-118.032222,33.960891,0
1.7,4.174387269895637,0,0.12307692307692308,64,5.333333333333333,1,0,0.07233273056057866,0,8.86365111894437,1,4.7140245909001735,7069.25,0.048394857734647495,110.5,3,0.2469135802469136,0.3703703703703704,0,2,1,1,0,8,110.28471138845555,1.7258489782964281,2.140731933209939,-121.922239,36.554618,0
1.53,3.4011973816621555,1,0.1,29,2.4166666666666665,1,0,0.06521739130434782,0,7.19548735018396,0,3.8480176754522337,1332.4,0.02010247936669973,45.9,0,0.6451612903225806,0.0,0,2,1,0,0,3,45.786941580756015,1.5841160385209845,0.7808843296186109,-119.018233,36.301689,0
2.5954545454545457,3.4965075614664802,0,0.12121212121212122,32,2.6666666666666665,1,0,0.04664723032069971,0,7.888071900620851,0,4.4618770161616155,2664.3,0.03751148927576976,85.65,0,0.24390243902439027,0.0,0,1,0,0,0,4,83.0,2.601601406112685,1.5969867070734618,-120.536546,34.866032,0
28.016666666666666,1.0986122886681096,1,1.3333333333333333,2,0.16666666666666666,0,1,0.04753416518122401,0,5.231375960794155,0,4.44323931884187,186.05,0.0368107492542726,84.05,0,0.24390243902439027,0.0,0,1,0,0,0,4,88.5952380952381,45.37804878048781,2.7150663801748793,-118.402447,33.954017,0
1.5475409836065575,4.110873864173311,0,0.08196721311475409,60,5.0,1,0,0.05291005291005291,0,8.632528790096142,0,4.558078578454241,5610.25,0.041343661268332346,94.4,1,0.3921568627450981,0.19607843137254904,0,2,1,0,0,5,93.3485856905158,1.5583594900141664,2.148743433910042,-120.849231,38.156971,1
2.8282608695652174,3.1354942159291497,0,0.2608695652173913,22,1.8333333333333333,0,0,0.09209516500383731,0,7.264415222808369,0,4.190412030968334,1427.55,0.028489461498993843,65.05,3,0.0,0.49180327868852464,1,0,0,0,0,6,64.59502262443438,2.948874199545548,5.470969684029067,-123.412327,40.390301,0
2.970833333333333,2.4849066497880004,1,0.25,11,0.9166666666666666,0,0,0.08391608391608392,0,6.054674060505866,0,3.6014134283326604,425.1,0.01561336360398356,35.65,2,0.0,0.6451612903225806,0,0,0,0,0,3,38.2972972972973,3.5103220478943027,2.81065385788303,-118.274186,33.92128,0
1.5629310344827587,4.060443010546419,0,0.08620689655172414,57,4.75,1,0,0.05509641873278237,0,8.556567738890259,0,4.517976974285714,5199.8,0.03970130184294838,90.65,2,0.19607843137254904,0.3921568627450981,0,1,0,0,0,5,91.06479859894921,1.6003816441476102,0.33963002333117015,-119.52137,36.478239,0
22.075,0.6931471805599453,0,1.0,1,0.08333333333333333,0,1,0.04519774011299435,0,3.8099902798629945,0,3.8099902798629945,44.15,0.01933604496818721,44.15,0,0.0,0.0,0,0,0,0,0,2,40.13636363636363,40.13636363636363,2.551214362822278,-118.491244,34.091829,1
0.30476190476190473,4.143134726391533,0,0.015873015873015872,62,5.166666666666667,1,0,0.05181347150259067,0,7.025227155122308,1,3.005682604407159,1123.65,0.0084088802579659,19.2,0,0.0,0.0,0,0,0,0,0,1,18.094202898550726,0.29230509091855056,2.3618497103971676,-118.68493,34.199787,0
2.0572916666666665,3.8712010109078907,1,0.14583333333333334,47,3.9166666666666665,1,0,0.07081436519979768,0,8.419514208211142,0,4.602667055769973,4533.7,0.04324879820177774,98.75,3,0.14084507042253522,0.4225352112676057,1,1,0,0,0,7,96.25690021231422,2.0522837354578787,4.373754016048305,-117.19938,32.76501,1
1.4209677419354838,4.127134385045092,0,0.14516129032258066,61,5.083333333333333,1,0,0.10204081632653063,0,8.617536140112266,0,4.489759334476764,5526.75,0.038584497433687276,88.1,4,0.21978021978021978,0.43956043956043955,1,2,1,0,0,9,90.45417348608838,1.4852462981376475,2.796939428407024,-118.115022,34.049172,0
17.5375,1.3862943611198906,1,0.5,3,0.25,0,1,0.028469750889679714,0,5.274024673978992,0,4.264790324535862,194.2,0.03072307031751604,70.15,0,0.0,0.0,0,0,0,0,0,2,62.64516129032258,21.34065934065934,1.195683046415567,-120.493537,37.255637,0
1.2469230769230768,4.174387269895637,1,0.06153846153846154,64,5.333333333333333,1,0,0.049291435613062234,1,8.544097989465381,0,4.4073288175361,5135.35,0.035496861713965426,81.05,2,0.0,0.48780487804878053,0,0,0,0,0,4,80.11466458658347,1.2537169502697687,2.338929520659069,-121.883119,37.343827,0
13.435714285714285,1.9459101490553132,0,0.8571428571428571,6,0.5,0,1,0.06372809346787042,1,6.2533479267381225,0,4.554403068934438,518.75,0.04119037438862984,94.05,2,0.1639344262295082,0.3278688524590164,0,1,0,0,0,6,85.04098360655738,14.369806094182826,3.573287686887449,-117.201666,33.828289,0
0.3517543859649123,4.04305126783455,0,0.017543859649122806,56,4.666666666666667,1,0,0.04962779156327543,1,6.994941640661053,0,3.0469005601283903,1090.1,0.008781148394386266,20.05,0,0.0,0.0,0,0,0,0,0,1,19.431372549019606,0.3475973342686776,2.954186920570296,-122.430661,37.624436,0
1.780357142857143,3.332204510175204,0,0.10714285714285714,27,2.25,1,0,0.06006006006006006,1,7.198295762282399,0,3.928880122494569,1336.15,0.02183243129477084,49.85,1,0.0,0.3225806451612903,0,0,0,0,0,3,49.30442804428044,1.8326018378823208,2.787401670115002,-118.000482,34.1528,0
0.9691489361702127,3.8501476017100584,1,0.0851063829787234,46,3.8333333333333335,1,0,0.08762322015334063,0,7.63198922007418,0,3.840527003723076,2062.15,0.019949192486997225,45.55,2,0.24390243902439027,0.48780487804878053,0,1,0,0,0,4,44.732104121475054,0.9745049855866926,1.6326197060774412,-121.039391,37.343846,0
22.55,0.6931471805599453,1,1.0,1,0.08333333333333333,0,1,0.04424778761061947,0,3.8308129500026027,0,3.8308129500026027,45.1,0.01975210935595115,45.1,0,0.0,0.0,0,0,0,0,0,2,41.0,41.0,2.640632710972703,-118.26036,34.136306,1
1.7,2.4849066497880004,0,0.08333333333333333,11,0.9166666666666666,0,0,0.04878048780487805,0,5.448675148136593,0,3.0633909220278057,231.45,0.008934435274088768,20.4,0,0.0,0.0,0,0,0,0,0,1,20.85135135135135,1.911230388109001,4.104385344685849,-116.281511,34.167236,0
2.995454545454545,3.4965075614664802,0,0.18181818181818182,32,2.6666666666666665,1,0,0.060636685194542704,0,8.054173120264645,0,4.603669059861824,3145.9,0.04329259445312131,98.85,1,0.3278688524590164,0.1639344262295082,0,2,1,0,0,6,98.0031152647975,3.071867981642418,2.3950523752338735,-121.961786,37.311088,0
15.569999999999999,1.6094379124341003,1,0.6,4,0.3333333333333333,0,1,0.03848620910840283,0,5.704448919199361,0,4.367547313409047,299.2,0.034095381670971106,77.85,0,0.3225806451612903,0.0,0,1,0,0,0,3,72.97560975609757,18.583850931677016,3.094052722404567,-120.83679,39.197215,1
2.226,3.2188758248682006,0,0.16,24,2.0,0,0,0.07174887892376682,0,7.24533404602983,0,4.036891987474015,1400.55,0.024372613872698037,55.65,1,0.0,0.24390243902439027,0,0,0,0,0,4,58.114107883817425,2.431088352716542,3.0208613308331693,-122.434801,37.758085,1
3.026388888888889,3.58351893845611,0,0.2222222222222222,35,2.9166666666666665,1,0,0.07336084364970197,0,8.3006527912356,0,4.70002571700077,4025.5,0.04771601583882213,108.95,3,0.2469135802469136,0.3703703703703704,0,2,1,1,0,8,114.68660968660969,3.285854215982369,3.8573937218584105,-123.037957,38.377165,0
2.2382978723404254,3.8501476017100584,0,0.14893617021276595,46,3.8333333333333335,1,0,0.06647673314339982,0,8.481327643396213,0,4.665324108807838,4822.85,0.04607365641343816,105.2,3,0.28169014084507044,0.4225352112676057,0,2,1,1,0,7,104.61713665943601,2.2791219696611695,2.5747006190297173,-118.300942,34.188339,1
35.0,0.6931471805599453,1,1.0,1,0.08333333333333333,0,1,0.028530670470756064,0,4.2626798770413155,0,4.2626798770413155,70.0,0.030657375940500678,70.0,0,0.0,0.0,0,0,0,0,0,2,63.63636363636363,63.63636363636363,6.306918682500117,-124.189977,40.809636,1
1.5089041095890412,4.290459441148391,0,0.1095890410958904,72,6.0,1,0,0.07256235827664399,0,8.972362331703517,1,4.710880640410205,7881.2,0.048241570854944994,110.15,3,0.2469135802469136,0.3703703703703704,0,2,1,1,0,8,109.30929264909848,1.5202638837985376,2.934801373029246,-118.262263,33.782068,0
1.6171875,4.1588830833596715,1,0.109375,63,5.25,1,0,0.06756756756756757,0,8.776537515836264,0,4.6491870714048655,6479.4,0.04532912014059743,103.5,2,0.28169014084507044,0.28169014084507044,0,2,1,0,0,7,102.68462757527733,1.6324607593661031,5.954943527663978,-114.192901,34.273872,0
3.9318181818181817,3.091042453358316,1,0.18181818181818182,21,1.75,0,0,0.046189376443418015,0,7.500916364666155,0,4.471638793363569,1808.7,0.037883757412190126,86.5,0,0.24390243902439027,0.0,0,1,0,0,0,4,85.72037914691943,4.100430741328497,2.349442527356139,-121.947427,37.233034,1
1.0578947368421054,3.6375861597263857,0,0.10526315789473684,37,3.0833333333333335,1,0,0.09925558312655086,1,7.330634543344089,0,3.7184382563554808,1525.35,0.017606093040116105,40.2,3,0.0,0.7317073170731708,0,0,0,0,0,4,41.11455525606468,1.1141260682199985,4.257727915881773,-117.134917,32.961064,0
1.8017857142857143,4.02535169073515,0,0.10714285714285714,55,4.583333333333333,1,0,0.0594059405940594,0,8.622102605342976,0,4.623991940228679,5552.05,0.04419041760566455,100.9,2,0.3278688524590164,0.3278688524590164,0,2,1,0,0,6,100.76315789473685,1.8353277577600742,3.601822050492429,-116.830015,34.243088,0
4.4399999999999995,2.70805020110221,0,0.3333333333333333,14,1.1666666666666667,0,0,0.0749625187406297,0,6.888062645636401,0,4.213607983048918,979.5,0.029168303394819215,66.6,1,0.19607843137254904,0.19607843137254904,0,1,0,0,0,5,69.46808510638299,4.994900560938297,2.918673244815049,-120.162806,39.178337,0
1.3305555555555555,3.9889840465642745,1,0.1111111111111111,53,4.416666666666667,1,0,0.08339124391938847,1,8.250332834656755,0,4.288402532641213,3827.9,0.031467606590356766,71.85,2,0.1639344262295082,0.3278688524590164,0,1,0,0,0,6,72.08851224105462,1.362678437933858,2.5315806491720596,-122.093002,37.352911,0
1.6500000000000001,3.9318256327243257,0,0.1568627450980392,50,4.166666666666667,1,0,0.09495548961424333,0,8.334567588404916,0,4.444414407108697,4164.4,0.036854545505616176,84.15,3,0.2469135802469136,0.3703703703703704,0,2,1,0,0,8,83.12175648702593,1.6656933722651093,3.806321011698124,-117.04254,33.657433,0
2.6307692307692307,3.6635616461296463,1,0.1794871794871795,38,3.1666666666666665,1,0,0.06815968841285298,0,8.296596394368603,0,4.640537329825382,4009.2,0.044934953878505275,102.6,2,0.28169014084507044,0.28169014084507044,0,2,1,0,0,7,105.2283464566929,2.7762620317152553,3.943840012692892,-120.392967,40.181279,0
